winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Veigamoura,Blanco,2013,4.5,45,Espana,Rias Baixas,14.96,,,
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,,
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,,
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Juan Gil,Jumilla Blue Label,2017,4.2,2135,Espana,Jumilla,22.5,Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Sei Solo,Tinto,2012,4.5,70,Espana,Ribera del Duero,63.5,Ribera Del Duero Red,5.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Marques de Riscal,Rioja Gran Reserva,2016,4.3,27,Espana,Rioja,46.45,Rioja Red,4.0,3.0
Altanza,Club Rioja Reserva,2012,4.3,36,Espana,Rioja,20.95,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Pago de Los Capellanes,Parcela El Picon Tinto,2016,4.7,59,Espana,Ribera del Duero,134.26,Ribera Del Duero Red,5.0,3.0
Marques de Murrieta,Dalmau Rioja,2012,4.3,916,Espana,Rioja,67.95,Rioja Red,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Tarsus,Finca El Canto,2015,4.5,58,Espana,Ribera del Duero,89.66,Tempranillo,4.0,2.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,,
Teso La Monja,Victorino,2017,4.4,481,Espana,Toro,38.5,Toro Red,,
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Martinet,Cami Pesseroles,2013,4.5,32,Espana,Priorato,113.2,Priorat Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Altanza,Coleccion Roberto Amillo Palo Cortado,N.V.,4.3,27,Espana,Jerez-Xeres-Sherry,47.7,Sherry,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,,
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Venta Las Vacas,La Cuartilleja Reserva,2015,4.3,46,Espana,Ribera del Duero,39.7,Ribera Del Duero Red,5.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Vega Sicilia,Unico,2012,4.6,98,Espana,Ribera del Duero,359.9,Ribera Del Duero Red,5.0,3.0
Pago de Carraovejas,Cuesta de Las Liebres,2014,4.7,685,Espana,Ribera del Duero,113.18,Ribera Del Duero Red,5.0,3.0
Finca Moncloa,Tintilla de Rota,2017,4.6,37,Espana,Cadiz,43.1,,,
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Costers del Siurana,Clos de L'Obac,2005,4.5,493,Espana,Priorato,92.8716274104906,Priorat Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Ordonez,Vatan Tinta de Toro,2017,4.4,498,Espana,Toro,55.31,Toro Red,,
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Vega Sicilia,Unico,1991,4.7,1141,Espana,Ribera del Duero,698.9,Ribera Del Duero Red,5.0,3.0
Williams & Humbert,Jalifa Amontillado Rare Old Dry Solera Especial Aged 30 Years,N.V.,4.2,487,Espana,Jerez Amontillado,33.5,Sherry,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,,
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Jimenez-Landi,El Reventon Cebreros,2016,4.3,40,Espana,Castilla y Leon,67.95,Grenache,5.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Martin Codax,Arousa,2019,4.4,44,Espana,Vino de Espana,18.99,Albarino,3.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Bodegas Mas Alta,La Creu Alta,2017,4.6,36,Espana,Priorato,85.0,Priorat Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Tridente,Rejon Tempranillo,2017,4.4,54,Espana,Castilla y Leon,34.9,Tempranillo,4.0,2.0
Martinet,Cami Pesseroles,2009,4.5,141,Espana,Priorato,139.3,Priorat Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Antidoto,Le Rose,2018,4.3,28,Espana,Ribera del Duero,49.0,,,
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Lar de Paula,Tempranillo Reserva,2012,4.3,46,Espana,Rioja,14.9,Rioja Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Cerro San Cristobal,Dominio del Verso Red Blend,2018,4.5,27,Espana,Condado de Huelva,29.5,Red,,
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Habla,No. 23,2017,4.3,26,Espana,Extremadura,23.1,Red,4.0,3.0
Imperial,Rioja Reserva,2017,4.3,799,Espana,Rioja,25.45,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Bodegas Celler Francisco Castillo - Clos Dominic,Vinyes Altes Porrera,2016,4.4,58,Espana,Priorato,60.73,Priorat Red,4.0,3.0
Bodega Numanthia,Termanthia,2010,4.5,729,Espana,Toro,168.0,Toro Red,5.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Taron,Reserva,2014,4.3,35,Espana,Rioja Alta,10.2,Rioja Red,4.0,3.0
Sebio,Salvaxe,2018,4.3,35,Espana,Ribeiro,26.75,,,
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Teso La Monja,Tinto,2009,4.8,50,Espana,Toro,950.0,Toro Red,5.0,3.0
Losada,La Bienquerida,2019,4.5,41,Espana,Bierzo,32.9,Mencia,3.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Belondrade,Belondrade y Lurton,2020,4.5,184,Espana,Rueda,38.9,Verdejo,3.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Tres Piedras,Nobbis,2019,4.3,45,Espana,Ribera del Duero,12.8,Tempranillo,4.0,2.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Vega Sicilia,Unico,1982,4.7,205,Espana,Ribera del Duero,820.98,Ribera Del Duero Red,5.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Vega Sicilia,Valbuena 5o,2004,4.6,1608,Espana,Ribera del Duero,249.0,Ribera Del Duero Red,5.0,3.0
Mas d'en Gil,Clos Fonta Priorat,2001,4.3,60,Espana,Priorato,150.0,Priorat Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Venta Las Vacas,La Cuartilleja Reserva,2016,4.4,39,Espana,Ribera del Duero,39.9,Ribera Del Duero Red,5.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,,
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,,
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Teso La Monja,Victorino,2014,4.3,1178,Espana,Toro,38.0,Toro Red,5.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Vivanco,4 Varietales Coleccion Rioja,2017,4.4,37,Espana,Rioja,24.0,Rioja Red,4.0,3.0
Montecastro,Ribera del Duero Red,2018,4.2,733,Espana,Ribera del Duero,18.5,Ribera Del Duero Red,5.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,,
Anibal de Otero,Vina Centenaria Mencia,2014,4.3,52,Espana,Bierzo,38.0,Mencia,3.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Castano,Casa Cisca Monastrell,2015,4.4,200,Espana,Yecla,35.2,Monastrell,5.0,3.0
Marques de Vargas,Seleccion Privada,2011,4.4,65,Espana,Rioja,68.0,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Contino,Rioja Graciano,2015,4.3,220,Espana,Rioja,62.5,Rioja Red,4.0,3.0
Arzuaga,Reserva Especial Ribera del Duero,2016,4.6,83,Espana,Ribera del Duero,54.5,Ribera Del Duero Red,5.0,3.0
Vinas del Vero,Blecua Somontano,2014,4.4,43,Espana,Somontano,74.95,Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Contino,Vina del Olivo,2007,4.3,272,Espana,Rioja,92.0,Rioja Red,,
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Familia Torres,Perpetual,2017,4.4,127,Espana,Priorato,62.75,Priorat Red,4.0,3.0
Hacienda Monasterio,Cosecha,2016,4.4,3406,Espana,Ribera del Duero,37.8,Ribera Del Duero Red,,
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,,
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,,
Estones,Coster d'en Fornos,2017,4.3,31,Espana,Montsant,40.55,Montsant Red,4.0,3.0
Bodegas Valduero,Ribera del Duero Una Cepa I,2014,4.3,1362,Espana,Ribera del Duero,46.95,Ribera Del Duero Red,5.0,3.0
Matarromera,Ribera del Duero Reserva,2014,4.3,3660,Espana,Ribera del Duero,33.64,Ribera Del Duero Red,,
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
David Moreno,Vobiscum,2015,4.4,28,Espana,Rioja,31.99,Rioja Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,,
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Vinedos de Paganos,El Puntido,2005,4.2,384,Espana,Rioja,73.0,Rioja Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Montecastro,Ribera del Duero Red,2015,4.2,1095,Espana,Ribera del Duero,18.9,Ribera Del Duero Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Imperial,Rioja Gran Reserva,2015,4.4,471,Espana,Rioja,49.97,Rioja Red,,
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
R. Lopez de Heredia,Vina Tondonia Reserva,2009,4.3,2423,Espana,Rioja,35.09,Rioja Red,,
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Emilio Moro,Malleolus de Valderramiro,2016,4.7,300,Espana,Ribera del Duero,84.95,Ribera Del Duero Red,5.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Artadi,Grandes Anadas Rioja,1998,4.5,66,Espana,Rioja,467.65,Rioja Red,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,,
Allende,Martires Rioja,2017,4.4,33,Espana,Rioja,139.63,Rioja White,3.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Emilio Moro,Malleolus de Sanchomartin,2018,4.4,39,Espana,Ribera del Duero,119.35,Ribera Del Duero Red,5.0,3.0
Marques de Riscal,Frank Gehry Selection,2001,4.6,124,Espana,Rioja,301.0,Tempranillo,4.0,2.0
Scala Dei,Pla dels Angels Rosado,2019,4.3,160,Espana,Priorato,23.0,,,
Pazo Senorans,Tras Los Muros Albarino,2017,4.3,42,Espana,Rias Baixas,38.0,Albarino,3.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Vinedos de Paganos,El Puntido,2005,4.2,384,Espana,Rioja,73.0,Rioja Red,4.0,3.0
Artadi,El Carretil,2010,4.4,117,Espana,Vino de Espana,295.3,Tempranillo,4.0,2.0
Vinedos de Paganos,El Puntido Gran Reserva,2007,4.4,267,Espana,Rioja,49.65,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,,
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,,
Bodega Ribas,Ribas de Cabrera,2018,4.5,94,Espana,Mallorca,68.4059721390231,Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
