winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity
Contino,Vina del Olivo,2001,0.6666666666666661,0.031166518254674976,Espana,Rioja,0.32761987415925364,Rioja Red,0.5,0.0
Marques de Murrieta,Dalmau Rioja,2001,0.6666666666666661,0.030276046304541403,Espana,Rioja,0.5011933174224343,Rioja Red,0.5,0.0
Hacienda Solano,Pena Lobera,2016,0.6666666666666661,0.028495102404274265,Espana,Ribera del Duero,0.2623128661314819,Ribera Del Duero Red,1.0,0.0
Bodegas 6o Elemento - Vino Sexto Elemento,Respeto,2015,0.6666666666666661,0.01780943900267142,Espana,Utiel-Requena,0.10349316554567153,Red,0.5,0.0
Casal de Arman,Finca Misenhora Edicion Limitada,2018,0.6666666666666661,0.016918967052537846,Espana,Ribeiro,0.08982425688869604,Unknown,0.30000000000000004,0.0
Marques de Murrieta,Reserva Rioja (Finca Ygay),1954,0.6666666666666661,0.015138023152270707,Espana,Rioja,0.8873942286830114,Rioja Red,0.5,0.0
Pago de Larrainzar,Rosado de Larrainzar,2020,0.6666666666666661,0.012466607301869988,Espana,Navarra,0.02820568453026687,Unknown,0.6000000000000001,0.0
Sierra Cantabria,Finca el Bosque,2002,0.6666666666666661,0.011576135351736423,Espana,Rioja,0.531568669993491,Rioja Red,0.5,0.0
Bodegas Mas Alta,La Creu Alta,2017,0.6666666666666661,0.009795191451469277,Espana,Priorato,0.3449772184855717,Priorat Red,0.5,0.0
Dominio de Atauta,Valdegatiles Ribera del Duero,2012,0.6666666666666661,0.008014247551202138,Espana,Ribera del Duero,0.4376220438272944,Ribera Del Duero Red,1.0,0.0
Dominio de Atauta,Valdegatiles Ribera del Duero,2013,0.6666666666666661,0.0035618878005342844,Espana,Ribera del Duero,0.4617053590800608,Ribera Del Duero Red,1.0,0.0
Benjamin de Rothschild - Vega Sicilia,Macan,2017,0.6666666666666661,0.0026714158504007116,Espana,Rioja,0.2796702104578,Rioja Red,0.5,0.0
Remirez de Ganuza,Rioja Reserva,2012,0.5,0.9474621549421194,Espana,Rioja,0.1920156216098937,Rioja Red,0.5,0.0
Belondrade,Belondrade y Lurton,2019,0.5,0.8334817453250223,Espana,Rueda,0.13972662182686052,Verdejo,0.0,0.0
Hacienda Monasterio,Reserva,2015,0.5,0.5378450578806768,Espana,Ribera del Duero,0.21024083315252767,Ribera Del Duero Red,1.0,0.0
Pago de Los Capellanes,Parcela El Nogal Tinto,2016,0.5,0.5075690115761354,Espana,Ribera del Duero,0.16250813625515298,Ribera Del Duero Red,1.0,0.0
Remirez de Ganuza,Gran Reserva,2007,0.5,0.44879786286731965,Espana,Rioja,0.504833860932558,Rioja Red,0.5,0.0
Remirez de Ganuza,Trasnocho,2012,0.5,0.42208370436331255,Espana,Rioja,0.49203731829030156,Rioja Red,0.5,0.0
La Rioja Alta,Gran Reserva 890,2010,0.5,0.3953695458593054,Espana,Rioja,0.6248643957474506,Rioja Red,0.5,0.0
Bodegas Roda,Cirsion Rioja,2016,0.5,0.2920747996438112,Espana,Rioja,0.7379908873942286,Rioja Red,0.5,0.0
Bodega Numanthia,Termanthia,2013,0.5,0.25912733748886907,Espana,Toro,0.8748535474072467,Toro Red,1.0,0.0
Dominio del Bendito,El Titan del Bendito,2017,0.5,0.2101513802315227,Espana,Toro,0.1909307875894988,Toro Red,1.0,0.0
Martinet,Clos Martinet,2014,0.5,0.182546749777382,Espana,Priorato,0.2581904968539813,Priorat Red,0.5,0.0
Remirez de Ganuza,Trasnocho,2006,0.5,0.18165627782724844,Espana,Rioja,0.3883705793013669,Rioja Red,0.5,0.0
Alion,Ribera del Duero,1995,0.5,0.1789848619768477,Espana,Ribera del Duero,0.8136255152961597,Ribera Del Duero Red,1.0,0.0
Contino,Vina del Olivo,2017,0.5,0.15850400712377558,Espana,Rioja,0.2560208288131916,Rioja Red,0.5,0.0
Pintia,Toro,2017,0.5,0.13624220837043632,Espana,Toro,0.21084834020394883,Toro Red,1.0,0.0
Marques de Riscal,Baron de Chirel Rioja Reserva,2016,0.5,0.12288512911843276,Espana,Rioja,0.2955955738771968,Rioja Red,0.5,0.0
Ossian,Capitel,2016,0.5,0.1219946571682992,Espana,Castilla y Leon,0.6043827294423952,Verdejo,0.0,0.0
Vina Sastre,Regina Vides Ribera del Duero,2015,0.5,0.11487088156723065,Espana,Ribera del Duero,0.37882403992189195,Ribera Del Duero Red,1.0,0.0
Marques de Grinon,Emeritvs (Emeritus),2013,0.5,0.10863757791629565,Espana,Dominio de Valdepusa,0.1883271859405511,Red,0.5,0.0
Emilio Rojo,Blanco,2017,0.5,0.09706144256455922,Espana,Ribeiro,0.19288348882620962,Unknown,0.6000000000000001,0.0
Vega Sicilia,Valbuena 5o,1988,0.5,0.08993766696349065,Espana,Ribera del Duero,0.9682360598828379,Ribera Del Duero Red,1.0,0.0
Anima Negra,Son Negre,2011,0.5,0.0854853072128228,Espana,Mallorca,0.9694076806248644,Red,0.5,0.0
Martinet,Cami Pesseroles,2010,0.5,0.07836153161175423,Espana,Priorato,0.5482751139075721,Priorat Red,0.5,0.0
Pago de Los Capellanes,Parcela El Picon Tinto,2015,0.5,0.07836153161175423,Espana,Ribera del Duero,0.6200477326968973,Ribera Del Duero Red,1.0,0.0
Tinto Pesquera,Millenium Reserva,1996,0.5,0.07212822796081923,Espana,Ribera del Duero,0.8416142330223475,Ribera Del Duero Red,1.0,0.0
Dominio de Es,Vinas Viejas de Soria Ribera Del Duero,2017,0.5,0.06945681211041853,Espana,Ribera del Duero,0.30509871989585596,Ribera Del Duero Red,1.0,0.0
Quinta de la Quietud,La Mula de la Quietud,2016,0.5,0.06589492430988424,Espana,Toro,0.2451724886092428,Toro Red,1.0,0.0
Bodega Ribas,Ribas de Cabrera,2018,0.5,0.06144256455921639,Espana,Mallorca,0.27297015464969887,Red,0.5,0.0
Diez Merito,Fino Imperial Amontillado 30 Anos,N.V.,0.5,0.04986642920747997,Espana,Jerez Amontillado,0.38793664569320896,Sherry,0.5,0.0
Familia Torres,Grans Muralles,2000,0.5,0.04986642920747997,Espana,Conca de Barbera,0.5187676285528313,Red,0.5,0.0
Martinet,Cami Pesseroles,2014,0.5,0.04719501335707925,Espana,Priorato,0.33434584508570186,Priorat Red,0.5,0.0
Tobia,Alma Tobia Rioja,2015,0.5,0.041852181656277826,Espana,Rioja,0.1497070948144934,Rioja Red,0.5,0.0
Remirez de Ganuza,Rioja Blanco Reserva,2012,0.5,0.0365093499554764,Espana,Rioja,0.2603601648947711,Rioja White,0.0,0.0
Romate,Cayetano del Pino Viejisimo Palo Cortado,N.V.,0.5,0.03205699020480855,Espana,Jerez Palo Cortado,0.08860924278585378,Sherry,0.5,0.0
Dehesa del Carrizal,Coleccion Privada,2017,0.5,0.030276046304541403,Espana,Dehesa del Carrizal,0.09286179214580169,Red,0.5,0.0
Adama Wines,Tinto,2007,0.5,0.026714158504007126,Espana,Ribera del Duero,0.11499240616185724,Ribera Del Duero Red,1.0,0.0
Martinet,Cami Pesseroles,2016,0.5,0.018699910952804984,Espana,Priorato,0.32132783684096333,Priorat Red,0.5,0.0
Anima Negra,Son Negre,2005,0.5,0.015138023152270707,Espana,Mallorca,0.8440008678672163,Red,0.5,0.0
Finca Villacreces,Nebro Ribera del Duero,2015,0.5,0.01068566340160285,Espana,Ribera del Duero,0.5983076589281839,Ribera Del Duero Red,1.0,0.0
Dehesa del Carrizal,Petit Verdot,2018,0.5,0.009795191451469277,Espana,Dehesa del Carrizal,0.06357127359513995,Red,0.5,0.0
Altos del Terral,Cuvee Julia Ribera del Duero,2011,0.5,0.008904719501335707,Espana,Ribera del Duero,0.657409416359297,Ribera Del Duero Red,1.0,0.0
Martinet,Cami Pesseroles,2013,0.5,0.006233303650934996,Espana,Priorato,0.46734649598611416,Priorat Red,0.5,0.0
Descendientes de J. Palacios,Las Lamas Bierzo (Corullon),2018,0.5,0.006233303650934996,Espana,Bierzo,0.49685398134085484,Mencia,0.0,0.0
Vinicola Real,200 Monges Rioja Reserva Seleccion Especial,2006,0.5,0.006233303650934996,Espana,Rioja,0.23323931438489914,Rioja Red,0.5,0.0
Valderiz,Tomas Esteban,2011,0.5,0.006233303650934996,Espana,Ribera del Duero,0.2855283141679323,Ribera Del Duero Red,1.0,0.0
Vega Sicilia,Valbuena 5o,1975,0.5,0.005342831700801427,Espana,Ribera del Duero,0.8223041874593187,Ribera Del Duero Red,1.0,0.0
Scala Dei,St Antoni de Scala Dei Priorat,2017,0.5,0.004452359750667854,Espana,Priorato,0.30175743111303976,Priorat Red,0.5,0.0
Sierra Salinas,Salinas 1237,2014,0.5,0.0026714158504007116,Espana,Alicante,0.207203297895422,Red,0.5,0.0
La Vinya del Vuit,La Vinya del Vuit (8),2015,0.5,0.0008904719501335728,Espana,Priorato,0.2929051855066175,Priorat Red,0.6000000000000001,0.0
Alion,Ribera del Duero,2004,0.3333333333333339,0.9759572573463936,Espana,Ribera del Duero,0.5872895045403861,Ribera Del Duero Red,1.0,0.0
Bodegas Tradicion,Palo Cortado Tradicion Vors 30 Years Sherry,N.V.,0.3333333333333339,0.8156723063223509,Espana,Jerez Palo Cortado,0.3341288782816229,Sherry,0.5,0.0
Hacienda Monasterio,Reserva,2014,0.3333333333333339,0.8032056990204809,Espana,Ribera del Duero,0.45302668691690173,Ribera Del Duero Red,1.0,0.0
Alto Moncayo,Garnacha,2018,0.3333333333333339,0.7925200356188781,Espana,Campo de Borja,0.1451507919288349,Grenache,1.0,0.0
Bodegas Tradicion,Amontillado Tradicion Vors 30 Years,N.V.,0.3333333333333339,0.7123775601068567,Espana,Jerez Amontillado,0.23605988283792578,Sherry,0.5,0.0
Atalaya,Alaya Tierra (Old Vines Vieilles Vignes),2019,0.3333333333333339,0.678539626001781,Espana,Almansa,0.09498806682577567,Grenache,1.0,0.0
Marques de Riscal,Baron de Chirel Rioja Reserva,2015,0.3333333333333339,0.5859305431878896,Espana,Rioja,0.2796702104578,Rioja Red,0.5,0.0
Alvaro Palacios,Finca Dofi,2016,0.3333333333333339,0.5467497773820125,Espana,Priorato,0.20394879583423736,Priorat Red,0.5,0.0
Ferrer Bobet,Priorat Vinyes Velles,2017,0.3333333333333339,0.48975957257346386,Espana,Priorato,0.11781297461488391,Priorat Red,0.5,0.0
Benjamin de Rothschild - Vega Sicilia,Macan Clasico,2017,0.3333333333333339,0.47640249332146034,Espana,Rioja,0.13625515296159688,Rioja Red,0.5,0.0
Bodegas Amaren,Tempranillo Reserva,2010,0.3333333333333339,0.46037399821905606,Espana,Rioja,0.09286179214580169,Rioja Red,0.5,0.0
Bodegas Mauro,VS,2016,0.3333333333333339,0.42831700801424755,Espana,Castilla y Leon,0.22130614016055544,Tempranillo,0.7999999999999998,0.0
Vina Sastre,Pago de Santa Cruz,2014,0.3333333333333339,0.42208370436331255,Espana,Ribera del Duero,0.2143632024300282,Ribera Del Duero Red,0.7000000000000002,0.0
Ramos-Paul,Tinto,2006,0.3333333333333339,0.3722172751558326,Espana,Malaga,0.12367107832501628,Red,0.5,0.0
Matarromera,Ribera del Duero Prestigio,2014,0.3333333333333339,0.352626892252894,Espana,Ribera del Duero,0.15543501844217836,Ribera Del Duero Red,0.5,0.0
Bodega Numanthia,Numanthia,2004,0.3333333333333339,0.346393588601959,Espana,Toro,0.40138858754610546,Toro Red,0.7999999999999998,0.0
Rafael Palacios,As Sortes Val do Bibei Godello,2018,0.3333333333333339,0.3446126447016919,Espana,Valdeorras,0.21787806465610762,Unknown,1.0,0.0
Bodega Contador (Benjamin Romeo),La Cueva del Contador Rioja,2015,0.3333333333333339,0.32413178984861973,Espana,Rioja,0.29550878715556517,Rioja Red,0.5,0.0
Ausas,Interpretacion,2018,0.3333333333333339,0.32413178984861973,Espana,Ribera del Duero,0.1540464308960729,Ribera Del Duero Red,0.8999999999999999,0.0
Rodriguez Sanzo,Whisba Tempranillo Aged 18 Months in Whisky Barrels,2019,0.3333333333333339,0.3009795191451469,Espana,Toro,0.06682577565632458,Toro Red,1.0,0.0
Cruz de Alba,Finca Los Hoyales Ribera del Duero,2014,0.3333333333333339,0.29029385574354405,Espana,Ribera del Duero,0.1926665220221306,Ribera Del Duero Red,1.0,0.0
Altanza,Lealtanza Coleccion de Artistas Espanoles Sorolla,2010,0.3333333333333339,0.25912733748886907,Espana,Rioja,0.12757648079843784,Rioja Red,0.5,0.0
Vina Pedrosa,Perez Pascuas Gran Reserva Seleccion,2010,0.3333333333333339,0.24933214603739978,Espana,Ribera del Duero,0.8895638967238012,Ribera Del Duero Red,1.0,0.0
Martinet,Clos Martinet,2015,0.3333333333333339,0.24131789848619767,Espana,Priorato,0.2599262312866132,Priorat Red,0.5,0.0
Castillo de Cuzcurrita,Cerrado del Castillo Rioja,2015,0.3333333333333339,0.21727515583259127,Espana,Rioja,0.1822521154263398,Rioja Red,0.5,0.0
Volver,Triga,2017,0.3333333333333339,0.1941228851291184,Espana,Alicante,0.10587980039054024,Red,0.5,0.0
Volver,Cuvee Old Vines Unfiltered,2017,0.3333333333333339,0.1923419412288513,Espana,Jumilla,0.06287697982208722,Red,0.5,0.0
Bodegas Mas Alta,Cirerets,2018,0.3333333333333339,0.1852181656277827,Espana,Priorato,0.15100889563896724,Priorat Red,0.5,0.0
Bodega Contador (Benjamin Romeo),La Cueva del Contador Rioja,2012,0.3333333333333339,0.17542297417631345,Espana,Rioja,0.3080928617921458,Rioja Red,0.5,0.0
Martinet,Clos Martinet,2008,0.3333333333333339,0.1736420302760463,Espana,Priorato,0.46734649598611416,Priorat Red,0.5,0.0
Dominio de Cair,Tierras de Cair Reserva,2014,0.3333333333333339,0.16295636687444345,Espana,Ribera del Duero,0.13668908656975484,Ribera Del Duero Red,1.0,0.0
Remelluri,Rioja Blanco,2017,0.3333333333333339,0.15672306322350846,Espana,Rioja,0.18962898676502496,Rioja White,0.0,0.0
Ferrer Bobet,Seleccio Especial Vinyes Velles,2013,0.3333333333333339,0.14247551202137132,Espana,Priorato,0.27945324365372104,Priorat Red,0.5,0.0
Vall Llach,Idus,2017,0.3333333333333339,0.13802315227070347,Espana,Priorato,0.13647211976567586,Priorat Red,0.5,0.0
Martinet,Clos Martinet,2007,0.3333333333333339,0.13535173642030274,Espana,Priorato,0.6459969624647429,Priorat Red,0.5,0.0
Marco Abella,Clos Abella Seleccion Especial,2014,0.3333333333333339,0.13178984861976847,Espana,Priorato,0.16641353872857453,Priorat Red,0.5,0.0
Sierra Cantabria,Finca el Bosque,2012,0.3333333333333339,0.11843276936776491,Espana,Rioja,0.3185072683879367,Rioja Red,0.5,0.0
Bodega Contador (Benjamin Romeo),La Vina de Andres Romeo Rioja,2012,0.3333333333333339,0.11219946571682991,Espana,Rioja,0.40572792362768495,Rioja Red,0.5,0.0
Dominio del Aguila,Reserva,2017,0.3333333333333339,0.11041852181656277,Espana,Ribera del Duero,0.22325884139726623,Ribera Del Duero Red,1.0,0.0
Vina Sastre,Regina Vides Ribera del Duero,2012,0.3333333333333339,0.10952804986642921,Espana,Ribera del Duero,0.2596658711217184,Ribera Del Duero Red,1.0,0.0
Remirez de Ganuza,Rioja Reserva,2014,0.3333333333333339,0.10418521816562777,Espana,Rioja,0.1926665220221306,Rioja Red,0.5,0.0
Vall Llach,Idus,2018,0.3333333333333339,0.10329474621549421,Espana,Priorato,0.13018008244738555,Priorat Red,0.5,0.0
Remelluri,Rioja Blanco,2018,0.3333333333333339,0.09349955476402494,Espana,Rioja,0.20177912779344762,Rioja White,0.0,0.0
Fefinanes,Albarino de Fefinanes III Ano,2017,0.3333333333333339,0.0917186108637578,Espana,Rias Baixas,0.1297461488392276,Albarino,0.0,0.0
Scala Dei,Heretge Priorat,2017,0.3333333333333339,0.08459483526268922,Espana,Priorato,0.3711434150574962,Priorat Red,0.5,0.0
Mas Doix,Doix,2014,0.3333333333333339,0.0792520035618878,Espana,Priorato,0.47949663701453676,Priorat Red,0.5,0.0
Casa Rojo,Minami,2016,0.3333333333333339,0.07212822796081923,Espana,Jumilla,0.1883271859405511,Monastrell,1.0,0.0
Alvaro Palacios,Vi de Vila Gratallops,2019,0.3333333333333339,0.07123775601068566,Espana,Priorato,0.2126274679973964,Priorat Red,0.5,0.0
Sei Solo,Tinto,2018,0.3333333333333339,0.06589492430988424,Espana,Ribera del Duero,0.20568453026686917,Ribera Del Duero Red,1.0,0.0
Allende,Calvario Rioja,2010,0.3333333333333339,0.05966162065894924,Espana,Rioja,0.5227598177478845,Rioja Red,0.5,0.0
Merum Priorati,El Cel,2016,0.3333333333333339,0.056099732858414963,Espana,Priorato,0.25385116077240183,Priorat Red,0.5,0.0
VALENCISO,Rioja Reserva 10 Anos Despues Edicion Limitada,2011,0.3333333333333339,0.056099732858414963,Espana,Rioja,0.22738121067476674,Rioja Red,0.5,0.0
Mas Perinet,Perinet + Plus,2004,0.3333333333333339,0.053428317008014245,Espana,Priorato,0.2106747667606856,Priorat Red,0.5,0.0
Carmelo Rodero,Reserva,2018,0.3333333333333339,0.05164737310774711,Espana,Ribera del Duero,0.10154046430896072,Ribera Del Duero Red,1.0,0.0
Alvaro Palacios,Finca Dofi,2019,0.3333333333333339,0.05075690115761354,Espana,Priorato,0.3430245172488609,Priorat Red,0.5,0.0
Vizcarra,Ribera del Duero Torralvo,2018,0.3333333333333339,0.048975957257346395,Espana,Ribera del Duero,0.11694510739856803,Ribera Del Duero Red,1.0,0.0
Chozas Carrascal,El Cabernet F - Familiar,2017,0.3333333333333339,0.048975957257346395,Espana,Utiel-Requena,0.12757648079843784,Red,0.5,0.0
Bodegas Vilano,Premium,2018,0.3333333333333339,0.04808548530721282,Espana,Ribera del Duero,0.1280104144065958,Ribera Del Duero Red,1.0,0.0
Alonso del Yerro,Maria Ribera del Duero,2016,0.3333333333333339,0.04719501335707925,Espana,Ribera del Duero,0.2100238663484487,Ribera Del Duero Red,1.0,0.0
Clos Figueras,Clos Figueres,2017,0.3333333333333339,0.044523597506678544,Espana,Priorato,0.20785419830765892,Priorat Red,0.5,0.0
Martinet,Cami Pesseroles,2011,0.3333333333333339,0.04363312555654497,Espana,Priorato,0.5250596658711216,Priorat Red,0.5,0.0
Dominio de Atauta,Llanos del Almendro Ribera del Duero,2011,0.3333333333333339,0.0427426536064114,Espana,Ribera del Duero,0.4760251681492732,Ribera Del Duero Red,1.0,0.0
Teso La Monja,Victorino,2019,0.3333333333333339,0.04096170970614425,Espana,Toro,0.12323714471685832,Toro Red,1.0,0.0
Abadia Retuerta,Pago Valdebellon,2016,0.3333333333333339,0.031166518254674976,Espana,Sardon de Duero,0.26209589932740296,Cabernet Sauvignon,0.5,0.0
Es Fangar,Lo Cortinelo.Lo Blanc,2017,0.3333333333333339,0.029385574354407838,Espana,Pla i Llevant,0.09438055977435453,Unknown,0.6000000000000001,0.0
Cal Batllet - Celler Ripoll Sans,5 Partides Gratallops Vi de La Vila,2014,0.3333333333333339,0.029385574354407838,Espana,Priorato,0.19136472119765677,Priorat Red,0.5,0.0
Vega Sicilia,Valbuena 5o,1982,0.3333333333333339,0.027604630454140692,Espana,Ribera del Duero,0.9524842699067042,Ribera Del Duero Red,1.0,0.0
Ostatu,Gloria Rioja,2011,0.3333333333333339,0.026714158504007126,Espana,Rioja Alavesa,0.170969841614233,Rioja Red,0.5,0.0
Finca Valpiedra,Petra de Valpiedra Garnacha,2017,0.3333333333333339,0.026714158504007126,Espana,Rioja,0.1188978086352788,Grenache,1.0,0.0
Vina Pomal,Alto de la Caseta,2015,0.3333333333333339,0.025823686553873553,Espana,Rioja,0.3341288782816229,Rioja Red,0.5,0.0
Vivaltus,Tinto,2016,0.3333333333333339,0.024042742653606414,Espana,Ribera del Duero,0.4925146452592753,Ribera Del Duero Red,1.0,0.0
Collbaix Celler El Moli,Singular Negre,2015,0.3333333333333339,0.02315227070347284,Espana,Pla de Bages,0.0948144933825125,Cabernet Sauvignon,0.5,0.0
Bodegas Celler Francisco Castillo - Clos Dominic,Vinyes Altes Porrera,2017,0.3333333333333339,0.02315227070347284,Espana,Priorato,0.11933174224343676,Priorat Red,0.5,0.0
Allende,Martires Rioja,2015,0.3333333333333339,0.02226179875333927,Espana,Rioja,0.37318290301583856,Rioja White,0.0,0.0
Juan Pinero,Oloroso 30 Years Old V.O.R.S,N.V.,0.3333333333333339,0.02048085485307213,Espana,Jerez Oloroso,0.1405944890431764,Sherry,0.5,0.0
Olivier Riviere,Pozo Alto,2016,0.3333333333333339,0.02048085485307213,Espana,Rioja,0.49663701453677594,Rioja Red,0.5,0.0
Clos Erasmus,Priorat,2017,0.3333333333333339,0.01780943900267142,Espana,Priorato,0.8844000867867216,Priorat Red,0.5,0.0
Vinas del Vero,Blecua Somontano,2014,0.3333333333333339,0.016028495102404273,Espana,Somontano,0.30136689086569757,Red,0.5,0.0
Vinedos Hermanos Hernaiz,Las Cenizas Tempranillo,2018,0.3333333333333339,0.016028495102404273,Espana,Rioja Alta,0.06270340637882404,Rioja Red,0.5,0.0
Cims de Porrera,Solanes Priorat,2003,0.3333333333333339,0.016028495102404273,Espana,Priorato,0.14389238446517683,Priorat Red,0.5,0.0
Gramona,Savinat Sauvignon Blanc,2019,0.3333333333333339,0.014247551202137134,Espana,Penedes,0.05380776741158602,Sauvignon Blanc,0.0,0.0
Veronica Salgado,Capricho Crianza,2017,0.3333333333333339,0.014247551202137134,Espana,Ribera del Duero,0.04314950097635062,Ribera Del Duero Red,1.0,0.0
Vinedos Hermanos Hernaiz,Finca La Emperatriz Vinedo Singular Tinto,2017,0.3333333333333339,0.014247551202137134,Espana,Rioja Alta,0.12171837708830549,Rioja Red,0.5,0.0
Osborne,Solera PAP Palo Cortado Rare Sherry,N.V.,0.3333333333333339,0.014247551202137134,Espana,Jerez-Xeres-Sherry,0.8005641136906053,Sherry,0.5,0.0
Bodegas Mas Alta,La Solana Alta,2018,0.3333333333333339,0.012466607301869988,Espana,Priorato,0.1648947711000217,Unknown,0.7000000000000002,0.0
Venta Las Vacas,La Cuartilleja Reserva,2016,0.3333333333333339,0.012466607301869988,Espana,Ribera del Duero,0.14927316120633544,Ribera Del Duero Red,1.0,0.0
Emilio Moro,Malleolus de Sanchomartin,2018,0.3333333333333339,0.012466607301869988,Espana,Ribera del Duero,0.49403341288782815,Ribera Del Duero Red,1.0,0.0
Baigorri,De Garage Rioja,2005,0.3333333333333339,0.01068566340160285,Espana,Rioja,0.1497070948144934,Rioja Red,0.5,0.0
Castillo Perelada,Emporda Aires de Garbet,2018,0.3333333333333339,0.009795191451469277,Espana,Emporda,0.1431980906921241,Red,0.5,0.0
Marques de Riscal,Rioja Gran Reserva,1996,0.3333333333333339,0.009795191451469277,Espana,Rioja,0.1415491429811239,Rioja Red,0.5,0.0
Farina,Campus Gothorum,2017,0.3333333333333339,0.008904719501335707,Espana,Toro,0.1540464308960729,Toro Red,1.0,0.0
Enric Soler,Nun Vinya dels Taus,2019,0.3333333333333339,0.008904719501335707,Espana,Penedes,0.173096116294207,Unknown,0.6000000000000001,0.0
Galindo San Millan,La Pizca,2016,0.3333333333333339,0.008904719501335707,Espana,Toro,0.08895638967238013,Red,0.5,0.0
Legaris,Moradillo de Roa,2017,0.3333333333333339,0.008904719501335707,Espana,Ribera del Duero,0.10583640702972447,Ribera Del Duero Red,1.0,0.0
Bodegas Casa Primicia,Cofradia,2014,0.3333333333333339,0.008014247551202138,Espana,Rioja,0.14102842265133436,Rioja Red,0.5,0.0
Bodegas Celler Francisco Castillo - Clos Dominic,Vinyes Altes Porrera,2009,0.3333333333333339,0.008014247551202138,Espana,Priorato,0.2755478411802994,Priorat Red,0.5,0.0
Castell Miquel,Stairway To Heaven Rosado,2020,0.3333333333333339,0.008014247551202138,Espana,Mallorca,0.03684096333261011,Unknown,0.3999999999999999,0.0
Joan d'Anguera,Planella,2020,0.3333333333333339,0.008014247551202138,Espana,Montsant,0.04664786287697982,Montsant Red,0.5,0.0
Bodegas 6o Elemento - Vino Sexto Elemento,Tinto,2019,0.3333333333333339,0.007123775601068565,Espana,Valencia,0.06704274246040356,Red,0.5,0.0
Bodegas Frontaura,Verdejo,2017,0.3333333333333339,0.006233303650934996,Espana,Toro,0.06279019310045562,Verdejo,0.0,0.0
Sota els Angels,Tinto,2007,0.3333333333333339,0.004452359750667854,Espana,Emporda,0.12106747667606857,Red,0.5,0.0
Mas Blanch I Jove,Sao Expressiu,2012,0.3333333333333339,0.0026714158504007116,Espana,Costers del Segre,0.12584074636580603,Red,0.5,0.0
Carlos Serres,Onomastica Rioja Reserva,2014,0.3333333333333339,0.0026714158504007116,Espana,Rioja,0.07107832501627251,Rioja Red,0.5,0.0
Vina Pedrosa,La Navilla,2017,0.3333333333333339,0.0017809439002671422,Espana,Ribera del Duero,0.08418311998264265,Ribera Del Duero Red,1.0,0.0
Gutierrez de la Vega,Casta Diva Cosecha Miel Moscatel Dulce,2018,0.3333333333333339,0.0017809439002671422,Espana,Alicante,0.04339336081579519,Unknown,0.3999999999999999,0.0
